row_idx,lgb_test
20578,0.28337345820395266
20579,0.4566865299815043
20580,0.2591151981330796
20581,0.46715078992866965
20582,0.22989745892076488
20583,0.6939075215488606
20584,0.45591654704593776
20585,0.6027395936827407
20586,0.37225172024364384
20587,0.3896561398382443
20588,0.4655668588373506
20589,0.32644442950946323
20590,0.6067669228963221
20591,0.5794089034729615
20592,0.36127733484882385
20593,0.38981533620264613
20594,0.324580040633771
20595,0.446789664472136
20596,0.29680333242388
20597,0.5901520802578915
20598,0.4302028841945206
20599,0.5468024516404245
20600,0.4356126407898396
20601,0.6082788752292978
20602,0.4957905926008264
20603,0.5789461270192291
20604,0.5243231786500652
20605,0.6053030741197958
20606,0.4803873934146128
20607,0.49775412289815646
20608,0.3367995136284262
20609,0.6037067382599887
20610,0.31722747708173055
20611,0.43341261894902894
20612,0.6093924255115927
20613,0.4776640221680525
20614,0.5448338227725102
20615,0.5556871545322003
20616,0.3234643782898195
20617,0.2364240080179604
20618,0.6392155455174067
20619,0.7140213492787228
20620,0.42501779191618405
20621,0.44767277333698907
20622,0.3448018533661378
20623,0.320242737021855
20624,0.5879241687838974
20625,0.4251487041059715
20626,0.4401311588569971
20627,0.5945866724543463
20628,0.38120854784859776
20629,0.3770067821983494
20630,0.6345875857669945
20631,0.5273275683504178
20632,0.20793583577506575
20633,0.5410550710118959
20634,0.2700804091877811
20635,0.3891120082354954
20636,0.4123668501601432
20637,0.2688262260609312
20638,0.3293305153069338
20639,0.5739960847851597
20640,0.47119302801926555
20641,0.5771843306517762
20642,0.381996282923321
20643,0.47873189226935403
20644,0.5038428625592086
20645,0.24031478274804546
20646,0.35623544828552867
20647,0.4832323061673948
20648,0.4502881492636267
20649,0.38449121245617135
20650,0.47258417193314706
20651,0.5011944603646239
20652,0.45740016379428006
20653,0.48039905795516125
20654,0.23106407505155876
20655,0.45888056071239214
20656,0.563822682660696
20657,0.38385217442616887
20658,0.3420323889782035
20659,0.31420871779057225
20660,0.2417344493939743
20661,0.4645309472797541
20662,0.40810646805172696
20663,0.5436824856877531
20664,0.5288938817640132
20665,0.6250216853854766
20666,0.4259295123479543
20667,0.42804392389134793
20668,0.4097967038474765
20669,0.5165744786513853
20670,0.43493132088722997
20671,0.5996135253603092
20672,0.5801179917551371
20673,0.4706772743089448
20674,0.44200897618502816
20675,0.31292404926996437
20676,0.5157966826043264
20677,0.33484222058442425
20678,0.31107076286389984
20679,0.5352413648960875
20680,0.5889851464879855
20681,0.5310304208357065
20682,0.6434799176647583
20683,0.2669657008752723
20684,0.7083417239143767
20685,0.37275498550045677
20686,0.4335592600585308
20687,0.5696420679579102
20688,0.5552660729944757
20689,0.4386280229197431
20690,0.5983320080819949
20691,0.5655385519296148
20692,0.6899151591099197
20693,0.47604404359178265
20694,0.5399842784010411
20695,0.4608709634892859
20696,0.39888112155719696
20697,0.5892113756822497
20698,0.442298906903563
20699,0.45196163962107844
20700,0.32917769321622503
20701,0.6565245516265031
20702,0.326979810901886
20703,0.5779420888688154
20704,0.455646660619633
20705,0.29929765380767154
20706,0.33092649523346207
20707,0.3638808932500699
20708,0.42846276883306905
20709,0.37072758368236663
20710,0.5474424529749438
20711,0.46980060794453643
20712,0.4184628650219315
20713,0.670740942563714
20714,0.5348601326825168
20715,0.3817675289944952
20716,0.44979421773598993
20717,0.41199533224343554
20718,0.4625520773605082
20719,0.2691185704960802
20720,0.38099294671873585
20721,0.501695241924566
20722,0.4210730415578233
20723,0.57685669583619
20724,0.4643014619697759
20725,0.40953440408685704
20726,0.4541000199156596
20727,0.5951499641301301
20728,0.4862951092203236
20729,0.5061105831308332
20730,0.4361671914634635
20731,0.5198454324206087
20732,0.6406889163700541
20733,0.6289839283293677
20734,0.46751966632596076
20735,0.4599386989963046
20736,0.4646841862238957
20737,0.5033809449918233
20738,0.5176896287904909
20739,0.4955405873020683
20740,0.4741035995011929
20741,0.3026760679790294
20742,0.4654057439989899
20743,0.691185289891376
20744,0.4081310815475126
20745,0.4114374004132289
20746,0.6418580842995841
20747,0.39771605504694674
20748,0.24922206226226584
20749,0.3201316313821759
20750,0.4554338914734443
20751,0.4760669550082538
20752,0.5096862195147984
20753,0.49017761199296955
20754,0.525871408076312
20755,0.40915521320055903
20756,0.36423138354350376
20757,0.5060565390866759
20758,0.28864815929785165
20759,0.6993731971605464
20760,0.4253655816209781
20761,0.6165900560220635
20762,0.593116902772077
20763,0.4659956880690956
20764,0.387331444854891
20765,0.4329630511523333
20766,0.6978252138331256
20767,0.7574176027990245
20768,0.44353023491007226
20769,0.4140327809958613
20770,0.47845492671841255
20771,0.5041832551331364
20772,0.23968505002420634
20773,0.32218158254889767
20774,0.5041903338281989
20775,0.445664550965675
20776,0.38502868414560004
20777,0.3673974141232062
20778,0.22717078535964186
20779,0.255150789518866
20780,0.38746336253307656
20781,0.42781742633928593
20782,0.3792160916462965
20783,0.5835495110716231
20784,0.542561737419552
20785,0.40021584287394596
20786,0.2938563932923623
20787,0.5420259420149108
20788,0.39117856748770474
20789,0.4417507889165574
20790,0.45834920183995403
20791,0.48175760692326364
20792,0.5621679330954912
20793,0.4462724041539551
20794,0.44127572608538895
20795,0.26916358832438503
20796,0.3415891182045779
20797,0.42193751105957344
20798,0.5240068270308376
20799,0.41116571608411406
20800,0.3955107272676776
20801,0.23353753041156722
20802,0.3451291595059498
20803,0.5033828253205255
20804,0.6139117734656063
20805,0.5477086009847045
20806,0.34976001014035696
20807,0.5214340770566481
20808,0.6123602932388932
20809,0.5154260102750245
20810,0.6131183984889643
20811,0.30141030820731923
20812,0.2542343471119989
20813,0.458922685202825
20814,0.4862806988921443
20815,0.5128815601754049
20816,0.4893932717269573
20817,0.6740856442866282
20818,0.5650552591522361
20819,0.27062606802831635
20820,0.4247586209292688
20821,0.5812056629162807
20822,0.6424423387081339
20823,0.45265501677519904
20824,0.5029315526412519
20825,0.46309127111305537
20826,0.41663753980252655
20827,0.5723997126923269
20828,0.33111405198082366
20829,0.6474305989135257
20830,0.5195837662564287
20831,0.40778703417644396
20832,0.7009168712697385
20833,0.4348837923617953
20834,0.46552763863928776
20835,0.5155863695660925
20836,0.5640392651871207
20837,0.44685008663074904
20838,0.5832028600189404
20839,0.47223951122893465
20840,0.32070994909905676
20841,0.3943052762838567
20842,0.6145863230980579
20843,0.2762063407239415
20844,0.5431994097725966
20845,0.5158972494425598
20846,0.40622311971771696
20847,0.49759400579625046
20848,0.4171294744775194
20849,0.3594461267222533
20850,0.4851540880342883
20851,0.6974561526568251
20852,0.3997593465856729
20853,0.397168091389108
20854,0.5720015555067084
20855,0.5135992085750617
20856,0.34126469475184845
20857,0.44613569393008934
20858,0.4393419409182224
20859,0.4530281489667871
20860,0.5333596845599905
20861,0.36461883054052546
20862,0.5796665331299566
20863,0.4908096740350558
20864,0.3641948988520203
20865,0.6414374644627169
20866,0.2779539751100291
20867,0.3751595449259954
20868,0.48375427144101923
20869,0.32045289840523455
20870,0.40291777355275127
20871,0.5854961560707226
20872,0.578677442007875
20873,0.46086038763473713
20874,0.4802000118663871
20875,0.4735045937550071
20876,0.5760795312718542
20877,0.5260219309023502
20878,0.4743248273551849
20879,0.3766005612497329
20880,0.4586156797137699
20881,0.19974034802511417
20882,0.48861287995388575
20883,0.5258173930966812
20884,0.3907839917010877
20885,0.3356561242605386
20886,0.20314266886422402
20887,0.41623707783111563
20888,0.4936881550473894
20889,0.32575844061903647
20890,0.507236371296607
20891,0.3829452808160618
20892,0.45754736978556937
20893,0.6590653531558205
20894,0.46719799633395054
20895,0.6792144257342246
20896,0.3722381186429008
20897,0.6453620965029334
20898,0.4697010810696714
20899,0.46913031372049724
20900,0.47366915180195973
20901,0.41242700827145085
20902,0.6394410464801331
20903,0.44462940113134247
20904,0.5369373988122979
20905,0.351796028634131
20906,0.3747414058846862
20907,0.35447162680506583
20908,0.44748216768490695
20909,0.4795942800855613
20910,0.26502170969544314
20911,0.46577858202763556
20912,0.4447218323708063
20913,0.6331471713776504
20914,0.45744650825467437
20915,0.3688737345164926
20916,0.5201468343905411
20917,0.4764741845709228
20918,0.5915847262318328
20919,0.21691692072481775
20920,0.7038393781628406
20921,0.3298694673146156
20922,0.41037794356076474
20923,0.6418640790364905
20924,0.3434479319698703
20925,0.5294964399186878
20926,0.5347224641500509
20927,0.7589798050369267
20928,0.384462471981064
20929,0.4013389685330675
20930,0.25702524469314075
20931,0.3171106994412033
20932,0.550272041925092
20933,0.4330030314680221
20934,0.4196856099272587
20935,0.650074320851003
20936,0.6086635867597789
20937,0.5126268303522303
20938,0.3182047755634317
20939,0.512409634288797
20940,0.2540426336164696
20941,0.4819424506371405
20942,0.5934445556599064
20943,0.3309054631658216
20944,0.443824602798715
20945,0.604323092012484
20946,0.4273708784298792
20947,0.3487715729363838
20948,0.41413961979002634
20949,0.5573177566062285
20950,0.6686294313317707
20951,0.35942383879871753
20952,0.5195123190597049
20953,0.5750444671194574
20954,0.530919592390017
20955,0.4096330981221984
20956,0.5396184516541116
20957,0.2885803406979934
20958,0.4522935284843955
20959,0.4389121337996322
20960,0.31220824625043436
20961,0.5727813380532691
20962,0.6256452152691007
20963,0.33755173086357526
20964,0.31856767036475747
20965,0.1679812976195177
20966,0.5093603214647926
20967,0.4479015749549662
20968,0.3060206785798893
20969,0.4680475457568101
20970,0.6865198785330862
20971,0.7481648365522987
20972,0.5993580339232489
20973,0.39562467703047904
20974,0.4575211626432356
20975,0.473221722790103
20976,0.7292178666900073
20977,0.39645506187292107
20978,0.4125593156730239
20979,0.5745923610408562
20980,0.32572117610919615
20981,0.39457940688684157
20982,0.5157921293654926
20983,0.6326949971100202
20984,0.5052075824631277
20985,0.48636353691669576
20986,0.3985960956589526
20987,0.3662612801487678
20988,0.31594016876623976
20989,0.32255598855888634
20990,0.5858317246271115
20991,0.3035150863880353
20992,0.5806395893204421
20993,0.37156932999013487
20994,0.5083628482227747
20995,0.5718909252531494
20996,0.4822902230609124
20997,0.4191341786702343
20998,0.40701200359286716
20999,0.3908783956594112
21000,0.6918747607007807
21001,0.40709238445407153
21002,0.4511304070122171
21003,0.4675630037756487
21004,0.7620737109654921
21005,0.3591932001223927
21006,0.4075460100679454
21007,0.4777387842513461
21008,0.42336191055480005
21009,0.3758491011782098
21010,0.589096488857424
21011,0.28278882083979534
21012,0.47433130873749674
21013,0.5735045913943859
21014,0.46024929879869314
21015,0.4401937866864327
21016,0.5276450465063816
21017,0.4749124414951675
21018,0.33327603010371776
21019,0.4429685174393435
21020,0.3536226069709699
21021,0.4122584421671386
21022,0.5443174132462649
21023,0.5041525039091901
21024,0.4971784132057998
21025,0.4778343856926206
21026,0.4416305582615804
21027,0.4409520212531559
21028,0.6684005626477161
21029,0.37205330684730586
21030,0.5415501306806184
21031,0.3282571849399484
21032,0.46196244861698343
21033,0.20484270702145246
21034,0.4025223304518161
21035,0.36623915518118694
21036,0.2887753770383138
21037,0.42056278617147014
21038,0.42978000593488624
21039,0.3607019148697684
21040,0.36228717233621166
21041,0.4614885978885631
21042,0.5061794496851991
21043,0.3072880456837601
21044,0.41933995503689137
21045,0.3475687727265716
21046,0.48328367903597824
21047,0.7466452167720579
21048,0.45417082883773147
21049,0.4160619406977216
21050,0.3778653582980342
21051,0.47793464178448064
21052,0.34499395454378995
21053,0.43963796967025265
21054,0.3454492897294488
21055,0.485346915941901
21056,0.47516860252384524
21057,0.47712469113172096
21058,0.29508357974069593
21059,0.5560998003735869
21060,0.5090031027229155
21061,0.38483733962871414
21062,0.4482320358640016
21063,0.4340736688415876
21064,0.42423534003083907
21065,0.44310259541342384
21066,0.3413219750306542
21067,0.5286749457092746
21068,0.33244413024057834
21069,0.37778815334094246
21070,0.42741772357460495
21071,0.39189856784688676
21072,0.6605383453995314
21073,0.35177984169905485
21074,0.4009681031647506
21075,0.5716013650498102
21076,0.5262205806313403
21077,0.5593028413963295
21078,0.3248089829213717
21079,0.21660669794175366
21080,0.45141672305441294
21081,0.3321249640870034
21082,0.4256567068668442
21083,0.43581024524550854
21084,0.46312294074979005
21085,0.33592190231816293
21086,0.5014123750931423
21087,0.31123796030533446
21088,0.38162563001280897
21089,0.4575709117435938
21090,0.25114500165567016
21091,0.4238603369614006
21092,0.34011072128626724
21093,0.45559536787193106
21094,0.4158127261644881
21095,0.4328368178148212
21096,0.522389529866233
21097,0.6686723825225841
21098,0.6310703894164503
21099,0.6681710972141836
21100,0.5746182527930291
21101,0.7060043069391393
21102,0.6116239286889915
21103,0.3630879200695662
21104,0.45758790845140823
21105,0.4373552877147942
21106,0.4452050281468537
21107,0.6105494136374825
21108,0.3905851936599102
21109,0.4068572708140903
21110,0.4167212013755158
21111,0.39369946924740934
21112,0.36456524970738396
21113,0.46162960951804566
21114,0.40557454087666966
21115,0.3616183864248843
21116,0.5264176026550025
21117,0.4326905978186516
21118,0.5807286930701366
21119,0.45781511583380957
21120,0.5900538871883589
21121,0.5563268698871505
21122,0.5010300384010089
21123,0.2534728332853782
21124,0.2852769220678288
21125,0.19689607694062689
21126,0.6070763304044252
21127,0.5448335543357299
21128,0.512948150731779
21129,0.4359136238948461
21130,0.5611584949874817
21131,0.5228865274043699
21132,0.7359941503065286
21133,0.4679854779618885
21134,0.3803549464037035
21135,0.34123881699313774
21136,0.43781788700537405
21137,0.6556166511009733
21138,0.4939560615495118
21139,0.7675022535463409
21140,0.5192377574775032
21141,0.6670011864135648
21142,0.35235392308698266
21143,0.2992110522797304
21144,0.4695238810906991
21145,0.4822885611826595
21146,0.32328581851259025
21147,0.5231446254964598
21148,0.45826925740130064
21149,0.28672199467825127
21150,0.5234009479526185
21151,0.3794510532854135
21152,0.3492522712107685
21153,0.5298590208176464
21154,0.37602773812247003
21155,0.6367834144222634
21156,0.5034688161824911
21157,0.5421761221170636
21158,0.4893660705530638
21159,0.5914976224269572
21160,0.41795332513622563
21161,0.5005514723659958
21162,0.42373350215090655
21163,0.5629702803036991
21164,0.36882847281662806
21165,0.5170470105164731
21166,0.5034909836297017
21167,0.4500781188925159
21168,0.6158472900907811
21169,0.7201940341387486
21170,0.5407662886689221
21171,0.33557555858018573
21172,0.38620612553338074
21173,0.4713933487999965
21174,0.4396528072448144
21175,0.4529360857803992
21176,0.508551206925429
21177,0.42419258266031895
21178,0.4914064127218604
21179,0.2717555494313514
21180,0.37341070138451593
21181,0.31409022458388697
21182,0.4076362250347955
21183,0.5139019050344555
21184,0.5427671819077908
21185,0.5108731374582366
21186,0.36481690073323164
21187,0.295793691555299
21188,0.3426815120541948
21189,0.3699249742106838
21190,0.6237222709671814
21191,0.5141734369970308
21192,0.5163197566931459
21193,0.3936144691900926
21194,0.3218020456014453
21195,0.4308021467715103
21196,0.6197016879669508
21197,0.44088226641072126
21198,0.4801036112330072
21199,0.6173092142924496
21200,0.32838503674893676
21201,0.48470817878401984
21202,0.6158235688394992
21203,0.4523852338021941
21204,0.7067031652687983
21205,0.27583584475880074
21206,0.4059186600427445
21207,0.6014829146850216
21208,0.381813270038159
21209,0.496396494315789
21210,0.595050868288539
21211,0.5861909562088014
21212,0.41580610343901653
21213,0.49417735420610515
21214,0.44098101414471796
21215,0.35592226825453144
21216,0.5336479718239577
21217,0.34254691707756785
21218,0.32651417498054197
21219,0.5303725170604078
21220,0.5493253553797621
21221,0.35810241998257175
21222,0.31101180403082745
21223,0.5853534066353097
21224,0.45027542270050674
21225,0.52985060120367
21226,0.4924941058223703
21227,0.45426392583113895
21228,0.7019632143429405
21229,0.5360973475717057
21230,0.38527260041639977
21231,0.5407024993104553
21232,0.4982429148260722
21233,0.39155411417315517
21234,0.18571494421899082
21235,0.26179735412848665
21236,0.5078134319726301
21237,0.5294018703942964
21238,0.5288553217757219
21239,0.5418048438537583
21240,0.47427601824821936
21241,0.5212021988061213
21242,0.5960371984648681
21243,0.3337693111597151
21244,0.6429567444608522
21245,0.5067039404060828
21246,0.44165781658712755
21247,0.45588718229193115
21248,0.2326183637800959
21249,0.5271751383565006
21250,0.3673769841610023
21251,0.43238634361798384
21252,0.42067359026536433
21253,0.6894832572066092
21254,0.5916064086003879
21255,0.43870819609424166
21256,0.3565009403668607
21257,0.42152695782287175
21258,0.31311694379799104
21259,0.47195425144827824
21260,0.42774095505355997
21261,0.5820146267040693
21262,0.4554068929294289
21263,0.4856764068750762
21264,0.3192783152159908
21265,0.38968900020526787
21266,0.3585634591410864
21267,0.31801514944164483
21268,0.5541899399886927
21269,0.4746021567802986
21270,0.3522431853273563
21271,0.6839141652315321
21272,0.5274043784237425
21273,0.5257136215997288
21274,0.5267237351884018
21275,0.5562469008209517
21276,0.2196532894789613
21277,0.43128820964758896
21278,0.3435932221455458
21279,0.40544753206762874
21280,0.5178486593356323
21281,0.46217197731306925
21282,0.5227165016633292
21283,0.566034039397769
21284,0.6280734055163454
21285,0.33830406274862834
21286,0.441342729764275
21287,0.5374074386518887
21288,0.6399798238995139
21289,0.3448783547893207
21290,0.2921216755191857
21291,0.695579039581368
21292,0.5630209065026179
21293,0.42504463983725643
21294,0.2333707598622577
21295,0.36823136811505763
21296,0.38203377557990587
21297,0.38858136339878563
21298,0.5779035890792333
21299,0.5963492343935316
21300,0.49703369654606744
21301,0.430496755638453
21302,0.24633515554670807
21303,0.5220873319802687
21304,0.42754146908071144
21305,0.4152612491582907
21306,0.7074923956738152
21307,0.3286602733086069
21308,0.5394664998043786
21309,0.5894961675363581
21310,0.37616643949567585
21311,0.34250310004385665
21312,0.6643201399975223
21313,0.34658346008679003
21314,0.44199082798718325
21315,0.3863848666114639
21316,0.37787661473910905
21317,0.6626683665960649
21318,0.441044262310107
21319,0.5118231559825698
21320,0.6369466834364563
21321,0.5406930746434649
21322,0.4313053306962885
21323,0.5091361280018454
21324,0.32520151374675066
21325,0.48913636189102716
21326,0.5501952057919488
21327,0.5964618807626686
21328,0.46989295418095905
21329,0.4332985783291302
21330,0.601042083470299
21331,0.6203274722651079
21332,0.39882846308725595
21333,0.38122117526451416
21334,0.2439809779078423
21335,0.5535905037326012
21336,0.766008560066305
21337,0.5600739308089601
21338,0.34717373227376114
21339,0.6067737222814413
21340,0.393056400998916
21341,0.45900737322171803
21342,0.35400907091220307
21343,0.35706834613243954
21344,0.5851154113428022
21345,0.4087244927199668
21346,0.5954289794256182
21347,0.3815500257688462
21348,0.31625354125441485
21349,0.5113226997156669
21350,0.604482613517251
21351,0.5493303490397947
21352,0.6476904679241302
21353,0.2731166630881921
21354,0.35086422262335704
21355,0.4620254436903199
21356,0.3456251080636704
21357,0.3090165469895901
21358,0.4283912470369863
21359,0.5972415894153423
21360,0.6483235513219854
21361,0.3742806095948828
21362,0.2915732277109128
21363,0.3494317457807511
21364,0.3170788768983696
21365,0.5361651463966804
21366,0.6843628193416051
21367,0.40579230548317946
21368,0.42135667992461556
21369,0.4465764583976811
21370,0.6008518433731133
21371,0.3776301186931565
21372,0.45980636968529903
21373,0.5089777113364611
21374,0.286420615009586
21375,0.4785002330913234
21376,0.3379103149262777
21377,0.16551001718498107
21378,0.5770996070132739
21379,0.4718601910619828
21380,0.3577628659476256
21381,0.6115278239781876
21382,0.29206933300542304
21383,0.3766406321716277
21384,0.6463537217161006
21385,0.4481569738098889
21386,0.5174302819458083
21387,0.4450874585997619
21388,0.3896583681669747
21389,0.5482604593275335
21390,0.5588543253426644
21391,0.5348692476095603
21392,0.4436619989559022
21393,0.2560368928934724
21394,0.28211940570458516
21395,0.46733126807586844
21396,0.43022615962726574
21397,0.6286068297956269
21398,0.2927372256156128
21399,0.30189796164467564
21400,0.5381176100248808
21401,0.3963136168087765
21402,0.5300989001868046
21403,0.33569057441159555
21404,0.18688424856026095
21405,0.663747135622509
21406,0.49101653094077224
21407,0.3996326888389915
21408,0.6043067578217424
21409,0.2646183717644174
21410,0.4092534159735516
21411,0.41252883212598324
21412,0.23012198227366945
21413,0.24493100610966065
21414,0.3226175552751178
21415,0.5211282759583262
21416,0.4982600175435953
21417,0.2871279411830157
21418,0.5921515445977008
21419,0.39906550655798373
21420,0.39582362686011086
21421,0.3784202084730449
21422,0.5047149222216836
21423,0.3641795200885641
21424,0.5993150822938099
21425,0.5716155996429823
21426,0.5526815899245251
21427,0.38277875944048284
21428,0.4450155619248295
21429,0.2905555761692572
21430,0.4322535124925818
21431,0.49966386419560366
21432,0.36475551267439704
21433,0.3247109669131695
21434,0.3403357977117402
21435,0.48055920931727397
21436,0.3118730295575312
21437,0.3846369678990681
21438,0.2882800075728199
21439,0.5057347012447562
21440,0.5290831724511493
21441,0.4969394235548485
21442,0.5306760322196685
21443,0.48494159463327396
21444,0.4928433405257778
21445,0.460442601266977
21446,0.443225091102022
21447,0.45403844640323693
21448,0.4702150280711381
21449,0.2877968068072537
21450,0.6185132540317099
21451,0.5189494165733824
21452,0.2937315192312685
21453,0.6414787079732672
21454,0.46064642321014543
21455,0.3381577161660966
21456,0.5419507566430039
21457,0.45835072941053473
21458,0.3895088796530334
21459,0.5971591789175426
21460,0.2874116620030077
21461,0.40922424701439847
21462,0.3229616903328246
21463,0.7116190481106291
21464,0.5083320733085503
21465,0.44078232162296205
21466,0.4415350553145852
21467,0.5392375840120271
21468,0.4985110765374376
21469,0.50359340253814
21470,0.3419147190247772
21471,0.521841472588571
21472,0.5656569225604203
21473,0.2653081447649547
21474,0.47047126941202866
21475,0.44900361668570027
21476,0.458280305901146
21477,0.5915956301091495
21478,0.6295910446852904
21479,0.5341056956923091
21480,0.4475709878963315
21481,0.4374001337837477
21482,0.4875595857022074
21483,0.296458633966759
21484,0.5844523159825487
21485,0.4574838496380922
21486,0.33837336627962294
21487,0.6260428558385339
21488,0.41108258127909875
21489,0.282430644686567
21490,0.24560832973455654
21491,0.30635303012496873
21492,0.33097395291348314
21493,0.38292547031382446
21494,0.43839172050175446
21495,0.277434098655733
21496,0.49581288368349624
21497,0.6096572855848167
21498,0.5565529771489667
21499,0.49543221464641646
21500,0.46551320859632084
21501,0.27804635651872694
21502,0.6869541200965636
21503,0.5693863349489964
21504,0.2990531028860097
21505,0.38541838856055693
21506,0.4449281359589027
21507,0.2641489785676636
21508,0.455656525552
21509,0.5977609717311413
21510,0.5604765740881741
21511,0.43632463594034226
21512,0.5478589075813552
21513,0.5173037420584768
21514,0.3770085203793802
21515,0.28999415498407827
21516,0.4642536645565777
21517,0.3651896852428869
21518,0.536620111310402
21519,0.45036494383001563
21520,0.5783910346779277
21521,0.3953439930374628
21522,0.37789911538400567
21523,0.5249466657035547
21524,0.548554588805874
21525,0.36507496629422875
21526,0.2273612976055249
21527,0.7087337275168653
21528,0.2992377118992191
21529,0.4148201609133596
21530,0.4858156540576729
21531,0.23834936475920876
21532,0.4650937668873584
21533,0.37122161156723715
21534,0.47101764050160916
21535,0.43614001476059167
21536,0.4814129262224169
21537,0.4804153122918426
21538,0.46622621915052953
21539,0.39770949966001473
21540,0.5250915858707605
21541,0.712126136094021
21542,0.5132688264501984
21543,0.44858261910136077
21544,0.5983644249192264
21545,0.3468760094429652
21546,0.37134208065566854
21547,0.7283191720725888
21548,0.4390880355974585
21549,0.5042883132328898
21550,0.31522540444812264
21551,0.5790308898313568
21552,0.3572389781433193
21553,0.35145401709833096
21554,0.37237619775534336
21555,0.4712050002701673
21556,0.4277334706275996
21557,0.46126034236714253
21558,0.4498543383520664
21559,0.3560118685779683
21560,0.4025106543847438
21561,0.4449814245206046
21562,0.5832811594030018
21563,0.44868942774833587
21564,0.4742853722759185
21565,0.26365659218549486
21566,0.4021610191056226
21567,0.5039026065502451
21568,0.5092314706855011
21569,0.3758664076527475
21570,0.4508278897941652
21571,0.5031168798970708
21572,0.4272934067151385
21573,0.4622742586877865
21574,0.26645944868426263
21575,0.5796509873399612
21576,0.537088849414763
21577,0.4211068494366722
21578,0.36947844733809293
21579,0.7121532828750473
21580,0.4009462027381604
21581,0.1971892040617502
21582,0.4673375747437662
21583,0.5932794452004755
21584,0.4634003701874573
21585,0.37265651481124895
21586,0.38066760953114304
21587,0.4630061349621347
21588,0.4481936108911829
21589,0.7183402637334895
21590,0.5931138458263693
21591,0.6232949707840136
21592,0.3345403317233422
21593,0.5886828127510576
21594,0.47462875210757705
21595,0.40563528532101545
21596,0.39964287722943903
21597,0.32880998204961365
21598,0.45952625184510154
21599,0.5979890389097321
21600,0.4685316796620169
21601,0.24616322096361648
21602,0.294427711570678
21603,0.6099363017881291
21604,0.413042073191426
21605,0.45035633117052126
21606,0.38777172476992133
21607,0.575942273671856
21608,0.608088677175125
21609,0.30639420963576336
21610,0.4656767170391872
21611,0.5148730989900011
21612,0.35441368043848875
21613,0.24075248426995569
21614,0.7251572749258999
21615,0.31407160899182296
21616,0.4765473053505492
21617,0.4340689613359139
21618,0.3847962832430083
21619,0.3438488045099743
21620,0.45425612737485965
21621,0.3463675081405387
21622,0.457678462244851
21623,0.26585034701814203
21624,0.5346463109312131
21625,0.5019147779157521
21626,0.5933508379301932
21627,0.6153452583132107
21628,0.5372892781455629
21629,0.4735142627426973
21630,0.46648306987899985
21631,0.46648735332435054
21632,0.29719516888959774
21633,0.334049880743613
21634,0.2997345700359948
21635,0.7113456170450903
21636,0.5015522673430367
21637,0.3332511126495157
21638,0.4063769626638439
21639,0.5519531878577234
21640,0.49481023603296803
21641,0.5382273423162799
21642,0.4351259635783021
21643,0.47567027683807056
21644,0.2929711825735065
21645,0.4414616429961143
21646,0.5074390942708704
21647,0.4056080772626295
21648,0.27598164308637696
21649,0.44882773796162906
21650,0.6250922562698312
21651,0.28660603648870214
21652,0.48183308237903805
21653,0.4453559726865592
21654,0.48814742178689335
21655,0.2691974318867026
21656,0.4483375282273254
21657,0.659521297690097
21658,0.5209389407342981
21659,0.5541191704806129
21660,0.42771820311897574
21661,0.7812005240681885
21662,0.42037739725780343
21663,0.30887377124595333
21664,0.7186661191181494
21665,0.5333843093646443
21666,0.4490675492099986
21667,0.5777670394836749
21668,0.27952528538896126
21669,0.3206087039895402
21670,0.4018642015349651
21671,0.509928931153476
21672,0.3562880733759023
21673,0.5518065095551021
21674,0.5696785780337217
21675,0.6061657858192041
21676,0.5385414414300469
21677,0.4281135909541133
21678,0.3411956482245565
21679,0.41291180368042574
21680,0.39426645773191493
21681,0.5167181705066779
21682,0.5025430526453999
21683,0.5612086582719071
21684,0.25070587144435824
21685,0.46757018329860084
21686,0.35787072272733267
21687,0.3796378387459923
21688,0.53555904684432
21689,0.5923236665521318
21690,0.34168831589385296
21691,0.6939429770249822
21692,0.6022530198490819
21693,0.2366353877129234
21694,0.33339676800542767
21695,0.45458143423299086
21696,0.35223641591916316
21697,0.3358258615250122
21698,0.4839475136328528
21699,0.5598764660657372
21700,0.505598066653115
21701,0.3315811962787356
21702,0.4791341264399852
21703,0.6130098479188838
21704,0.3070347154441354
21705,0.6330913024331942
21706,0.43615208235871245
21707,0.4711792320872772
21708,0.5623886488721798
21709,0.5337744394984216
21710,0.42828428179869593
21711,0.46457529664595903
21712,0.3508474350776623
21713,0.5091426089847209
21714,0.5546439152690422
21715,0.36632500776002286
21716,0.5206375844979415
21717,0.3916111982026829
21718,0.3954626239021609
21719,0.3742754486990993
21720,0.6638457073043338
21721,0.5737559103173083
21722,0.5007192652717957
21723,0.21189304807107456
21724,0.29295814666037157
21725,0.5046436264457554
21726,0.540482029028782
21727,0.43867081628571125
21728,0.5891747606942948
21729,0.40491235791480307
21730,0.44993482592150214
21731,0.5209506838399097
21732,0.434335328967857
21733,0.5323702171888632
21734,0.5816725722654079
21735,0.3559091767681992
21736,0.5528207149537474
21737,0.6218015062693075
21738,0.42989006190922907
21739,0.3830291487242767
21740,0.42717828306580613
21741,0.47613382245632013
21742,0.4843936283376188
21743,0.5021983618453493
21744,0.36427991971872176
21745,0.45869106108979246
21746,0.44551999221171046
21747,0.3789973242861409
21748,0.572164066931159
21749,0.47651896186216536
