id,target
Cust_196976,0.018994530895724893
Cust_348171,0.01671972800977528
Cust_47132,0.01794811966829002
Cust_388204,0.03458618698641658
Cust_378935,0.032615628093481064
Cust_421662,0.016088242176920176
Cust_130080,0.03505743853747845
Cust_135671,0.033071947284042835
Cust_342839,0.02155049843713641
Cust_157025,0.06652843113988638
Cust_215030,0.02540377527475357
Cust_567994,0.05490787047892809
Cust_547358,0.020205647684633732
Cust_93472,0.027645566035062075
Cust_201104,0.01851335191167891
Cust_71267,0.03712347708642483
Cust_497949,0.0353572741150856
Cust_336517,0.024346182588487864
Cust_370043,0.009758535656146705
Cust_312060,0.027616776060312986
Cust_222092,0.025106222368776798
Cust_467794,0.01800430822186172
Cust_249105,0.038477251306176186
Cust_495488,0.0627451203763485
Cust_320848,0.05070031713694334
Cust_338842,0.04133087396621704
Cust_555537,0.022692807484418154
Cust_484675,0.00933139817789197
Cust_376544,0.03897089743986726
Cust_422512,0.020885418634861708
Cust_423687,0.03069657739251852
Cust_537020,0.050360080786049366
Cust_28393,0.02983071841299534
Cust_217802,0.019190037390217185
Cust_423840,0.020480972714722157
Cust_327647,0.030168519355356693
Cust_155158,0.044664385728538036
Cust_401561,0.02394085843116045
Cust_341554,0.01940378057770431
Cust_286642,0.054301138035953045
Cust_57257,0.023484555073082447
Cust_358236,0.033512284979224205
Cust_404153,0.027920295484364033
Cust_58598,0.01917213387787342
Cust_382026,0.03020502347499132
Cust_410052,0.033123588655143976
Cust_352177,0.020405033137649298
Cust_511267,0.034202939830720425
Cust_33152,0.021591342985630035
Cust_329548,0.043855288065969944
Cust_411489,0.04590511228889227
Cust_221784,0.028766040224581957
Cust_427097,0.024426495656371117
Cust_316343,0.02224612981081009
Cust_131974,0.029206584207713604
Cust_574440,0.014557034010067582
Cust_331778,0.03373832255601883
Cust_304015,0.03171652555465698
Cust_85073,0.03682279586791992
Cust_462384,0.04078473709523678
Cust_511311,0.020642754388973117
Cust_263661,0.06058779824525118
Cust_532516,0.049016172997653484
Cust_37375,0.04122068639844656
Cust_397822,0.017952290130779147
Cust_271882,0.0500511210411787
Cust_98489,0.030684232711791992
Cust_440185,0.02287299418821931
Cust_504619,0.023390843998640776
Cust_129535,0.04181179264560342
Cust_558277,0.024069122970104218
Cust_259143,0.041149601340293884
Cust_216744,0.030171772930771112
Cust_148306,0.021434098249301314
Cust_478997,0.05535542964935303
Cust_255257,0.07243755180388689
Cust_176922,0.0211108704097569
Cust_69486,0.03450755216181278
Cust_344373,0.03657426033169031
Cust_251555,0.031977296341210604
Cust_79825,0.10518679022789001
Cust_162736,0.034463243559002876
Cust_424350,0.017761942464858294
Cust_340852,0.04195151757448912
Cust_140029,0.018288036109879613
Cust_85628,0.027136221528053284
Cust_477338,0.030578317120671272
Cust_93365,0.03618043754249811
Cust_384778,0.0186016287188977
Cust_148837,0.030909983906894922
Cust_249724,0.023993200156837702
Cust_90790,0.020749884424731135
Cust_593755,0.05061742011457682
Cust_577451,0.07257694285362959
Cust_116985,0.021405159030109644
Cust_363119,0.03417210699990392
Cust_26244,0.08521791081875563
Cust_80694,0.029530347790569067
Cust_416620,0.06904204655438662
Cust_526780,0.01771651511080563
Cust_322276,0.013264950131997466
Cust_156300,0.02145995618775487
Cust_80000,0.040550824254751205
Cust_536424,0.013523217290639877
Cust_373745,0.026667223311960697
Cust_240637,0.023951003793627024
Cust_353442,0.0327326375991106
Cust_58656,0.04312059562653303
Cust_192404,0.0906407916918397
Cust_343958,0.018960427027195692
Cust_165077,0.03841464128345251
Cust_464234,0.05476725473999977
Cust_462506,0.014068890595808625
Cust_141203,0.08765613939613104
Cust_422289,0.09729024767875671
Cust_489721,0.05060374364256859
Cust_28880,0.027609811630100012
Cust_123296,0.10368057154119015
Cust_498044,0.031058588065207005
Cust_525951,0.024600508622825146
Cust_273113,0.025533358566462994
Cust_412630,0.02867812942713499
Cust_48487,0.013590679503977299
Cust_44736,0.07319402322173119
Cust_229577,0.0344314961694181
Cust_19309,0.05184666160494089
Cust_229682,0.037783830892294645
Cust_135924,0.013040689984336495
Cust_508681,0.0281251915730536
Cust_208923,0.035534503404051065
Cust_553921,0.09631887264549732
Cust_381514,0.04141939710825682
Cust_341560,0.079322949051857
Cust_175231,0.021154209040105343
Cust_577667,0.026983695570379496
Cust_587980,0.01995596382766962
Cust_149687,0.021765542216598988
Cust_39755,0.06166841555386782
Cust_351111,0.025253047700971365
Cust_126531,0.0242808535695076
Cust_546533,0.01401923643425107
Cust_29922,0.0146227499935776
Cust_222827,0.03150042146444321
Cust_400010,0.02697039768099785
Cust_580466,0.020282315788790584
Cust_247898,0.028593245428055525
Cust_193700,0.04625300131738186
Cust_42492,0.060323819518089294
Cust_555381,0.010689216433092952
Cust_278855,0.008588310796767473
Cust_487757,0.02555503137409687
Cust_109891,0.09575505368411541
Cust_295506,0.0249887527897954
Cust_2009,0.02355288341641426
Cust_540971,0.05802831053733826
Cust_405818,0.05968428775668144
Cust_46711,0.017292063916102052
Cust_32305,0.0330258603207767
Cust_377949,0.06981929671019316
Cust_116938,0.029685063287615776
Cust_299391,0.012991575291380286
Cust_480566,0.13125795125961304
Cust_528619,0.03873575013130903
Cust_422369,0.07925279811024666
Cust_319721,0.0200405262876302
Cust_263762,0.032963174395263195
Cust_269174,0.08061255514621735
Cust_443989,0.04622747004032135
Cust_308499,0.0562184089794755
Cust_335361,0.016995068872347474
Cust_27860,0.038481077179312706
Cust_247614,0.018036547349765897
Cust_387353,0.0488544637337327
Cust_178670,0.02547069499269128
Cust_129255,0.039815292693674564
Cust_396537,0.04284594673663378
Cust_326473,0.015549317002296448
Cust_183395,0.020868406631052494
Cust_139751,0.03656159248203039
Cust_153428,0.058051666244864464
Cust_513389,0.02505332138389349
Cust_80011,0.015862214379012585
Cust_315294,0.03345995815470815
Cust_29188,0.02418350288644433
Cust_422258,0.03596509713679552
Cust_527221,0.03922597877681255
Cust_215754,0.014541005017235875
Cust_592958,0.03904143534600735
Cust_372112,0.03570634499192238
Cust_143350,0.015678042778745294
Cust_87097,0.033316487446427345
Cust_272464,0.04870776925235987
Cust_472722,0.03288665460422635
Cust_33876,0.03940946655347943
Cust_32948,0.0583540229126811
Cust_89488,0.03895026631653309
Cust_305627,0.025826966390013695
Cust_318555,0.026078196708112955
Cust_186387,0.019059793325141072
Cust_132970,0.029498461168259382
Cust_525091,0.019805789459496737
Cust_242762,0.03278490109369159
Cust_155876,0.031593888998031616
Cust_528327,0.026617334224283695
Cust_483609,0.03647344699129462
Cust_594668,0.0277457176707685
Cust_281111,0.03871004283428192
Cust_133876,0.03848885465413332
Cust_391901,0.02587538119405508
Cust_541450,0.02737031178548932
Cust_568523,0.019283332861959934
Cust_383699,0.065755027346313
Cust_476419,0.0394376078620553
Cust_546891,0.04051164723932743
Cust_17217,0.03208225406706333
Cust_368356,0.022192871663719416
Cust_362009,0.035096713341772556
Cust_429815,0.041103534400463104
Cust_84303,0.03392063779756427
Cust_36519,0.050518750213086605
Cust_275985,0.06068401783704758
Cust_231567,0.0588563522323966
Cust_389279,0.05683756526559591
Cust_217936,0.11406327225267887
Cust_291242,0.02211075136438012
Cust_55537,0.03588951472193003
Cust_344989,0.051118659786880016
Cust_44197,0.030330942012369633
Cust_394039,0.051570331677794456
Cust_80631,0.036218601278960705
Cust_218500,0.04847174230962992
Cust_455205,0.023432870395481586
Cust_404531,0.01347512356005609
Cust_67208,0.02748459344729781
Cust_479324,0.02493675099685788
Cust_223798,0.034720480907708406
Cust_452213,0.03502032905817032
Cust_52089,0.06631237454712391
Cust_120347,0.02756842551752925
Cust_167812,0.01943221827968955
Cust_285685,0.04849420301616192
Cust_579068,0.023145866114646196
Cust_158840,0.02239417377859354
Cust_353266,0.024040131364017725
Cust_92237,0.04750916827470064
Cust_123825,0.1767616793513298
Cust_76629,0.03757720999419689
Cust_156022,0.033416695427149534
Cust_199251,0.04102172330021858
Cust_294717,0.012974464800208807
Cust_505383,0.04081636946648359
Cust_435786,0.029089790768921375
Cust_3127,0.020251993322744966
Cust_16451,0.030365987215191126
Cust_381070,0.03214762778952718
Cust_133048,0.025307950098067522
Cust_406058,0.016730473842471838
Cust_317447,0.029220751952379942
Cust_490088,0.016446811612695456
Cust_116779,0.030931371729820967
Cust_31859,0.0861775130033493
Cust_512741,0.01939769135788083
Cust_75862,0.01824066392146051
Cust_263055,0.021705708000808954
Cust_580836,0.020267115673050284
Cust_51400,0.02525739884003997
Cust_184365,0.02678880514577031
Cust_257132,0.053532649762928486
Cust_379674,0.03147290460765362
Cust_336959,0.02307102270424366
Cust_25874,0.025984113570302725
Cust_527915,0.06530461739748716
Cust_171277,0.02185998484492302
Cust_408517,0.033360930159687996
Cust_267390,0.026354912668466568
Cust_224613,0.02864809799939394
Cust_409365,0.026356052607297897
Cust_114291,0.034539909567683935
Cust_256234,0.026442418806254864
Cust_413766,0.042665999848395586
Cust_148137,0.13188021630048752
Cust_249440,0.03599601099267602
Cust_183619,0.02997075254097581
Cust_218217,0.03149788407608867
Cust_375016,0.08391495421528816
Cust_271688,0.14377668127417564
Cust_534107,0.01582035655155778
Cust_34542,0.022334047127515078
Cust_39501,0.03808138146996498
Cust_455273,0.01941117155365646
Cust_331321,0.019992966204881668
Cust_414463,0.039641468320041895
Cust_479337,0.02941529080271721
Cust_471139,0.026522446889430285
Cust_292584,0.03335134219378233
Cust_69475,0.029690079391002655
Cust_161180,0.019722007680684328
Cust_265867,0.07580314762890339
Cust_116040,0.02854566788300872
Cust_431030,0.044138981495052576
Cust_100750,0.03606150858104229
Cust_427237,0.020042491145431995
Cust_351796,0.03381040273234248
Cust_410911,0.018247815314680338
Cust_173107,0.030105339363217354
Cust_315948,0.03652404481545091
Cust_135291,0.08822736144065857
Cust_196882,0.01739533059298992
Cust_217147,0.026744834147393703
Cust_53896,0.018908743048086762
Cust_581785,0.017714946530759335
Cust_84247,0.022820787969976664
Cust_517638,0.05837644264101982
Cust_455961,0.022747152019292116
Cust_256601,0.023417923133820295
Cust_45552,0.03628092538565397
Cust_103390,0.01758940052241087
Cust_450098,0.015234160935506225
Cust_294851,0.07463114615529776
Cust_354499,0.0242118826135993
Cust_10972,0.035574839916080236
Cust_335114,0.03881040634587407
Cust_353724,0.06495540589094162
Cust_570546,0.04548755194991827
Cust_474125,0.026637807488441467
Cust_422653,0.014135933015495539
Cust_91507,0.023846835363656282
Cust_423484,0.026415159925818443
Cust_574919,0.033999758306890726
Cust_352209,0.033949850127100945
Cust_303473,0.031964004039764404
Cust_45422,0.04131472576409578
Cust_575151,0.014582816511392593
Cust_512097,0.03435733215883374
Cust_160851,0.03311962867155671
Cust_321341,0.07322596944868565
Cust_253220,0.009794783894903958
Cust_33407,0.15089124999940395
Cust_44444,0.028225101996213198
Cust_364204,0.023815005086362362
Cust_258421,0.03889760235324502
Cust_416300,0.01985733932815492
Cust_438353,0.018319797469303012
Cust_278944,0.05850760545581579
Cust_256900,0.02708491077646613
Cust_259940,0.0446956530213356
Cust_500029,0.007187597802840173
Cust_590582,0.035481348633766174
Cust_302323,0.06478775758296251
Cust_576711,0.017736150650307536
Cust_247224,0.03909669304266572
Cust_412986,0.038889121264219284
Cust_373105,0.011714694555848837
Cust_19089,0.01584276696667075
Cust_227440,0.0464716712012887
Cust_86335,0.02386352652683854
Cust_129885,0.10947139002382755
Cust_40937,0.01950402371585369
Cust_510659,0.04645077418535948
Cust_238757,0.02823216049000621
Cust_157460,0.02663107868283987
Cust_9236,0.037180977407842875
Cust_489860,0.03305111359804869
Cust_267242,0.02431033691391349
Cust_183227,0.04412752389907837
Cust_573553,0.02060479740612209
Cust_125714,0.08210390247404575
Cust_165014,0.045510915108025074
Cust_490766,0.014456397853791714
Cust_389274,0.06032795272767544
Cust_415935,0.017689605010673404
Cust_154937,0.02276506833732128
Cust_56282,0.04892597999423742
Cust_188384,0.030448445584625006
Cust_534952,0.01546377339400351
Cust_267950,0.021477126982063055
Cust_277933,0.0223838253878057
Cust_378165,0.026833852753043175
Cust_455540,0.021971981041133404
Cust_559157,0.03646958991885185
Cust_378959,0.036516905296593904
Cust_535873,0.027330617420375347
Cust_323823,0.028808495961129665
Cust_320217,0.030330278910696507
Cust_436042,0.08197455666959286
Cust_182376,0.016900943126529455
Cust_18604,0.024434533435851336
Cust_183141,0.028431983664631844
Cust_535176,0.016842247685417533
Cust_38326,0.039831198286265135
Cust_131103,0.08529232535511255
Cust_399658,0.08679012767970562
Cust_476681,0.038844769820570946
Cust_434057,0.0738765187561512
Cust_161962,0.052719321101903915
Cust_86926,0.03584290063008666
Cust_201271,0.03961721295490861
Cust_553639,0.013059968827292323
Cust_115517,0.020548136439174414
Cust_539670,0.0178776690736413
Cust_533692,0.03439048072323203
Cust_324951,0.05379028711467981
Cust_223899,0.07781902980059385
Cust_14380,0.024713964201509953
Cust_183361,0.0842180848121643
Cust_78252,0.01784865790978074
Cust_347916,0.0165550634264946
Cust_20922,0.061645541340112686
Cust_503137,0.026311930734664202
Cust_509028,0.022767990129068494
Cust_400994,0.026599198579788208
Cust_327225,0.04294439358636737
Cust_370507,0.0464813532307744
Cust_362695,0.04660028498619795
Cust_326109,0.06304033100605011
Cust_258281,0.018281973665580153
Cust_552533,0.04926392436027527
Cust_28188,0.012318583787418902
Cust_393156,0.06847872771322727
Cust_193247,0.027166488114744425
Cust_335508,0.028526261914521456
Cust_248463,0.05523583106696606
Cust_313151,0.023071525618433952
Cust_584357,0.01245593512430787
Cust_505083,0.047370865009725094
Cust_257923,0.048820724710822105
Cust_170633,0.020742535823956132
Cust_462481,0.06796021480113268
Cust_580253,0.036833665799349546
Cust_57159,0.04363405518233776
Cust_123118,0.03626951389014721
Cust_199943,0.03649669559672475
Cust_411730,0.033719890750944614
Cust_161810,0.015920968493446708
Cust_262655,0.04748114012181759
Cust_503432,0.013450004626065493
Cust_447416,0.06203032657504082
Cust_280510,0.026327472645789385
Cust_544944,0.03779411921277642
Cust_450294,0.028674254193902016
Cust_217172,0.030185635201632977
Cust_225420,0.0139193763025105
Cust_184785,0.036813532933592796
Cust_225108,0.02259273501113057
Cust_40126,0.02069405815564096
Cust_556974,0.01616035751067102
Cust_105090,0.022777415812015533
Cust_494969,0.06362056639045477
Cust_162723,0.023294235579669476
Cust_445032,0.035256789065897465
Cust_467876,0.017400470795109868
Cust_215722,0.015692676650360227
Cust_30104,0.05973152443766594
Cust_531083,0.03466231981292367
Cust_5290,0.04891612287610769
Cust_578143,0.020731827011331916
Cust_240536,0.021706709638237953
Cust_340504,0.06620377954095602
Cust_409403,0.01572993234731257
Cust_248667,0.026546234730631113
Cust_30238,0.024336523842066526
Cust_337771,0.01876460714265704
Cust_193119,0.023530224338173866
Cust_355874,0.04509188886731863
Cust_288265,0.028258237522095442
Cust_248376,0.0419630017131567
Cust_406617,0.033729064743965864
Cust_291370,0.07950732577592134
Cust_316869,0.02441921504214406
Cust_176,0.027837741654366255
Cust_554247,0.04354346916079521
Cust_108078,0.011426003649830818
Cust_332783,0.029587172903120518
Cust_113677,0.033300690818578005
Cust_231358,0.07217046990990639
Cust_194843,0.07428513932973146
Cust_534455,0.02174324542284012
Cust_256424,0.03103393642231822
Cust_328522,0.014130438212305307
Cust_245209,0.07579538505524397
Cust_36668,0.024093986954540014
Cust_258549,0.031464584171772
Cust_457471,0.020160016836598516
Cust_399398,0.09537366591393948
Cust_425367,0.07988777849823236
Cust_33241,0.023032959550619125
Cust_197109,0.11356277763843536
Cust_533880,0.06507652066648006
Cust_479275,0.0083320647245273
Cust_264481,0.04532442335039377
Cust_363743,0.030147428158670664
Cust_89277,0.03742017364129424
Cust_595150,0.04324484523385763
Cust_242794,0.02522889431566
Cust_256151,0.14128349535167217
Cust_381024,0.08192389644682407
Cust_241734,0.03229274041950703
Cust_469801,0.02130227768793702
Cust_350492,0.020839117234572768
Cust_204765,0.025729562621563673
Cust_137695,0.013358972733840346
Cust_226135,0.0261081806384027
Cust_149158,0.01706381095573306
Cust_581036,0.013377247611060739
Cust_405102,0.043901823461055756
Cust_547071,0.021604992914944887
Cust_437127,0.05092700943350792
Cust_246632,0.03578862641006708
Cust_579360,0.016857356298714876
Cust_308074,0.01426434051245451
Cust_165479,0.016529438784345984
Cust_369016,0.02260683663189411
Cust_378842,0.01370616676285863
Cust_592617,0.013583495514467359
Cust_57148,0.03116534696891904
Cust_228840,0.03634202107787132
Cust_413840,0.053018406964838505
Cust_496176,0.042324707377702
Cust_504031,0.044795951806008816
Cust_99881,0.04261706490069628
Cust_436819,0.058305914513766766
Cust_533238,0.02886325540021062
Cust_261945,0.036669731605798006
Cust_500569,0.03253600746393204
Cust_167289,0.030368531588464975
Cust_97451,0.037271051201969385
Cust_102684,0.053371140733361244
Cust_142166,0.050216108560562134
Cust_11785,0.020150110824033618
Cust_47683,0.03795732371509075
Cust_74974,0.0499409893527627
Cust_530776,0.045071269385516644
Cust_509681,0.09511916525661945
Cust_59770,0.02185908006504178
Cust_528833,0.033395950216799974
Cust_61267,0.020136532839387655
Cust_556633,0.028470832854509354
Cust_475784,0.0435284860432148
Cust_74413,0.044844076968729496
Cust_91012,0.00794610334560275
Cust_170625,0.0184983320068568
Cust_37527,0.050314851105213165
Cust_145675,0.04567388631403446
Cust_39033,0.020018508890643716
Cust_407229,0.036721399519592524
Cust_412013,0.1172299012541771
Cust_356525,0.021298151463270187
Cust_85769,0.05521602928638458
Cust_448756,0.03377599595114589
Cust_362013,0.01231191260740161
Cust_224759,0.10247352346777916
Cust_29535,0.03528191661462188
Cust_123162,0.023243762087076902
Cust_550546,0.03552278224378824
Cust_343340,0.02816528920084238
Cust_194166,0.030592572409659624
Cust_205017,0.016159913036972284
Cust_584966,0.02594065759330988
Cust_265969,0.03267103526741266
Cust_274054,0.04877662658691406
Cust_195771,0.05209886468946934
Cust_503729,0.042667219415307045
Cust_545676,0.02225384395569563
Cust_161993,0.03224381385371089
Cust_53279,0.015648194821551442
Cust_294539,0.07938292901962996
Cust_440909,0.04171328153461218
Cust_29402,0.03016239032149315
Cust_376975,0.05390049237757921
Cust_331004,0.049745675176382065
Cust_569711,0.014798166695982218
Cust_575267,0.07296721637248993
Cust_470716,0.04008692828938365
Cust_534249,0.026996925473213196
Cust_260250,0.09984549321234226
Cust_524157,0.008227548329159617
Cust_313228,0.02099495381116867
Cust_120041,0.03792381193488836
Cust_538032,0.038978053256869316
Cust_274708,0.015803415328264236
Cust_86044,0.04505733121186495
Cust_589706,0.044383044354617596
Cust_482531,0.03523269621655345
Cust_91457,0.037667999509721994
Cust_250844,0.04202875168994069
Cust_42870,0.0619570454582572
Cust_448212,0.020864319056272507
Cust_274748,0.026368984021246433
Cust_209053,0.030534985475242138
Cust_307488,0.031471647787839174
Cust_529319,0.03181797545403242
Cust_444914,0.029008192010223866
Cust_662,0.027634656988084316
Cust_486809,0.029299025423824787
Cust_369535,0.028009910136461258
Cust_256159,0.030670223757624626
Cust_242728,0.015844540437683463
Cust_551833,0.021974855568259954
Cust_233201,0.03514679102227092
Cust_494793,0.009304191335104406
Cust_395589,0.027274626307189465
Cust_479460,0.07323286216706038
Cust_461196,0.05051214899867773
Cust_433328,0.019154698122292757
Cust_424955,0.0629544798284769
Cust_394824,0.05057315342128277
Cust_964,0.028483430854976177
Cust_550483,0.0407561338506639
Cust_360709,0.022294083144515753
Cust_466470,0.08534623589366674
Cust_421349,0.02054291288368404
Cust_4777,0.016861855518072844
Cust_199724,0.051892464980483055
Cust_213197,0.019548167940229177
Cust_196840,0.02597318682819605
Cust_385273,0.03718835022300482
Cust_463570,0.026213687378913164
Cust_342962,0.04516105726361275
Cust_324160,0.083163739182055
Cust_67104,0.0355398110114038
Cust_130901,0.05522104445844889
Cust_431304,0.048809426836669445
Cust_230292,0.01319862063974142
Cust_352433,0.029516204725950956
Cust_320761,0.025731828995049
Cust_211790,0.018684126203879714
Cust_336127,0.02658763900399208
Cust_140177,0.03241687035188079
Cust_291050,0.0382716516032815
Cust_452310,0.016481633065268397
Cust_117154,0.04578999616205692
Cust_524247,0.02664438681676984
Cust_133463,0.0806972086429596
Cust_215359,0.04316235985606909
Cust_260070,0.023478290531784296
Cust_565834,0.043941814452409744
Cust_243606,0.06873463653028011
Cust_524317,0.017427822342142463
Cust_509004,0.024200656916946173
Cust_469218,0.020174498204141855
Cust_282419,0.02492208918556571
Cust_242335,0.10399054735898972
Cust_337660,0.03870871523395181
Cust_322576,0.014682435663416982
Cust_111305,0.014630059245973825
Cust_151973,0.023083938285708427
Cust_400000,0.02091026701964438
Cust_310903,0.04483917076140642
Cust_215909,0.044123425614088774
Cust_279897,0.07282283995300531
Cust_266918,0.04441685136407614
Cust_382274,0.04616644233465195
Cust_75127,0.03880799142643809
Cust_425246,0.02881242474541068
Cust_330880,0.05113636516034603
Cust_331240,0.025337873492389917
Cust_206270,0.028110509272664785
Cust_570384,0.03544124122709036
Cust_471312,0.05249554570764303
Cust_124907,0.04988177493214607
Cust_112206,0.027329500764608383
Cust_537453,0.029891660902649164
Cust_513406,0.030541449785232544
Cust_204369,0.034390957560390234
Cust_157509,0.013963173609226942
Cust_487226,0.018960144836455584
Cust_277399,0.029070405289530754
Cust_154967,0.017126680817455053
Cust_225000,0.07747192960232496
Cust_280909,0.011623494792729616
Cust_251389,0.07198367454111576
Cust_283339,0.03849775856360793
Cust_30397,0.0254216562025249
Cust_406732,0.020443920977413654
Cust_494942,0.0779345203191042
Cust_382729,0.04805519012734294
Cust_381182,0.023771924898028374
Cust_221131,0.012429102789610624
Cust_73394,0.019486326724290848
Cust_125706,0.015603932086378336
Cust_323534,0.06360260769724846
Cust_49809,0.04246897390112281
Cust_303483,0.04989457596093416
Cust_413256,0.012371874181553721
Cust_578119,0.02338932128623128
Cust_236359,0.01781304646283388
Cust_9906,0.04056819016113877
Cust_560921,0.035665920469909906
Cust_545806,0.014587650541216135
Cust_486647,0.031367046758532524
Cust_436352,0.025771415792405605
Cust_227835,0.050224825739860535
Cust_116984,0.026664535515010357
Cust_240708,0.04111987631767988
Cust_576941,0.04257456585764885
Cust_242899,0.02046484057791531
Cust_15330,0.025889690965414047
Cust_390663,0.02771717868745327
Cust_151854,0.0896050576120615
Cust_118521,0.020386495161801577
Cust_171544,0.04245802666991949
Cust_461450,0.029197712428867817
Cust_15285,0.04916737787425518
Cust_127450,0.02399426093325019
Cust_241409,0.04038987960666418
Cust_363567,0.04203700926154852
Cust_408276,0.02133416011929512
Cust_258978,0.030769190285354853
Cust_284484,0.03719118423759937
Cust_31417,0.025678391568362713
Cust_516224,0.021967675536870956
Cust_264044,0.02633998915553093
Cust_108746,0.027843930292874575
Cust_511038,0.02579902671277523
Cust_382325,0.02591606741771102
Cust_43547,0.030344261322170496
Cust_34522,0.0690937414765358
Cust_89719,0.15550089068710804
Cust_374316,0.01178660779260099
Cust_365087,0.019194571999832988
Cust_298366,0.017936219461262226
Cust_110246,0.030782741028815508
Cust_153021,0.010772650013677776
Cust_194581,0.08365006186068058
Cust_186890,0.02161311893723905
Cust_560394,0.03431103937327862
Cust_547743,0.04895876161754131
Cust_187966,0.08581582177430391
Cust_211690,0.03988355118781328
Cust_288830,0.015312827657908201
Cust_23578,0.04740918055176735
Cust_375355,0.0562988743185997
Cust_172044,0.02656986052170396
Cust_58805,0.024075450375676155
Cust_190920,0.0283838571049273
Cust_222859,0.032840929459780455
Cust_245322,0.03860459988936782
Cust_299110,0.05021595396101475
Cust_75782,0.0464942823164165
Cust_49148,0.051436142064630985
Cust_12832,0.02199856610968709
Cust_154317,0.01825819886289537
Cust_20206,0.13151008635759354
Cust_6879,0.02865522401407361
Cust_322026,0.05855947732925415
Cust_557518,0.01762767438776791
Cust_295384,0.0702934730798006
Cust_157173,0.02618229202926159
Cust_369056,0.04597590770572424
Cust_151109,0.03140381770208478
Cust_470672,0.013041672063991427
Cust_350594,0.0577474283054471
Cust_267429,0.05721116252243519
Cust_124379,0.03107524337247014
Cust_452517,0.009559278725646436
Cust_397621,0.03400990553200245
Cust_494655,0.021082479506731033
Cust_83934,0.0729499701410532
Cust_214761,0.014192214701324701
Cust_284083,0.027777396608144045
Cust_516665,0.01900902995839715
Cust_513319,0.04854640085250139
Cust_145948,0.023722707759588957
Cust_473424,0.012122038984671235
Cust_110390,0.01935423701070249
Cust_335946,0.026128787081688643
Cust_211186,0.031803935300558805
Cust_293236,0.016857554437592626
Cust_27848,0.12598499469459057
Cust_176596,0.0236186096444726
Cust_293857,0.02752146916463971
Cust_398395,0.026818587444722652
Cust_281107,0.025645123329013586
Cust_258688,0.03332900628447533
Cust_105719,0.08105886913836002
Cust_163114,0.032986489590257406
Cust_145757,0.036581289023160934
Cust_300149,0.028986414428800344
Cust_591188,0.06775669287890196
Cust_332505,0.04717713221907616
Cust_342992,0.027521032840013504
Cust_179020,0.02837067749351263
Cust_404274,0.01756192115135491
Cust_252606,0.061068927869200706
Cust_215610,0.008331868331879377
Cust_423494,0.02401672024279833
Cust_155127,0.07263496145606041
Cust_168211,0.04819562751799822
Cust_470697,0.025701758917421103
Cust_278188,0.0572044113650918
Cust_79005,0.020225905813276768
Cust_428965,0.061392285861074924
Cust_526481,0.04693367052823305
Cust_239873,0.05606723204255104
Cust_545578,0.10085232555866241
Cust_573534,0.023060437757521868
Cust_210305,0.044528134167194366
Cust_484674,0.017404638463631272
Cust_289928,0.027852965984493494
Cust_190805,0.06397548038512468
Cust_376662,0.03597573423758149
Cust_172586,0.015101623954251409
Cust_325476,0.04373356234282255
Cust_90551,0.012751320842653513
Cust_583517,0.02829974703490734
Cust_309618,0.031401139218360186
Cust_370781,0.04929870925843716
Cust_143194,0.040208973456174135
Cust_415395,0.02077477122657001
Cust_151030,0.03493889234960079
Cust_3194,0.03173685818910599
Cust_125479,0.034031825605779886
Cust_557817,0.07096565794199705
Cust_202186,0.03311970457434654
Cust_411139,0.026421377435326576
Cust_506106,0.06398027762770653
Cust_15266,0.10772472433745861
Cust_121789,0.039001932833343744
Cust_38994,0.013695552945137024
Cust_313504,0.09185467846691608
Cust_59648,0.04144227132201195
Cust_179143,0.015903625171631575
Cust_401293,0.032930899411439896
Cust_438038,0.02879497269168496
Cust_138262,0.05765816289931536
Cust_473178,0.02218629978597164
Cust_576438,0.04373733093962073
Cust_121197,0.03241396648809314
Cust_383544,0.06194530986249447
Cust_423241,0.019506216514855623
Cust_380056,0.04345158440992236
Cust_483507,0.022009930573403835
Cust_213208,0.04363681748509407
Cust_391501,0.06717131845653057
Cust_415114,0.04503568820655346
Cust_126451,0.04268047399818897
Cust_295167,0.012053274782374501
Cust_129263,0.024301860481500626
Cust_89571,0.017761751543730497
Cust_324645,0.01704109157435596
Cust_521395,0.06096327770501375
Cust_283503,0.024623819161206484
Cust_259436,0.019440637668594718
Cust_455023,0.038651018869131804
Cust_584901,0.03672228939831257
Cust_275379,0.015351844718679786
Cust_184413,0.03311974881216884
Cust_427487,0.028105478733778
Cust_539809,0.04613381717354059
Cust_395785,0.08536058850586414
Cust_391218,0.029500465374439955
Cust_232920,0.0434420183300972
Cust_199718,0.03541998006403446
Cust_176808,0.07604939118027687
Cust_87372,0.03273088252171874
Cust_477386,0.02325049275532365
Cust_437553,0.05007860157638788
Cust_462568,0.037044549360871315
Cust_303071,0.018600028939545155
Cust_192007,0.02998599410057068
Cust_113808,0.03067511459812522
Cust_166556,0.04381748475134373
Cust_316083,0.017211786471307278
Cust_314093,0.030262207612395287
Cust_81003,0.0658416785299778
Cust_238104,0.03817078843712807
Cust_32080,0.039933823980391026
Cust_253331,0.02736156200990081
Cust_152955,0.023006036411970854
Cust_563095,0.05019503366202116
Cust_369514,0.04402461461722851
Cust_379589,0.02942280564457178
Cust_91439,0.05294324550777674
Cust_70013,0.05845530517399311
Cust_582070,0.05904570408165455
