index,target_probability
32200,0.47353230895335074
32201,0.4488196044686811
32202,0.37776768264459776
32203,0.30054642971546786
32204,0.6849837261567909
32205,0.42807959882339786
32206,0.3685965170939595
32207,0.7613733783308287
32208,0.6621572303386052
32209,0.637030515422688
32210,0.6623385350183335
32211,0.8047476242236431
32212,0.6833144766278921
32213,0.31395767485172277
32214,0.19752413828995258
32215,0.6190776831352724
32216,0.522261193538563
32217,0.5477485973628639
32218,0.615746440112508
32219,0.45441533744287455
32220,0.47979323447852656
32221,0.4632201207926184
32222,0.29815474229543826
32223,0.43270358725820846
32224,0.5275258332347843
32225,0.476750776453382
32226,0.753665783218256
32227,0.4547390608374251
32228,0.5359712774827649
32229,0.4670886889729919
32230,0.4004122710397039
32231,0.48960739022778493
32232,0.47254617142403665
32233,0.4704191740930754
32234,0.7183571098753482
32235,0.7037837789800147
32236,0.3643705140580482
32237,0.5094271026382496
32238,0.45749985632405443
32239,0.45272182231283387
32240,0.3144776352646066
32241,0.3701867123949854
32242,0.5287976532596491
32243,0.5809277902889949
32244,0.43750237062115027
32245,0.5051341707484726
32246,0.31472535719438766
32247,0.48906516234851416
32248,0.5516921511090431
32249,0.49497974270678124
32250,0.5255925161827797
32251,0.6563467016171249
32252,0.38999153300376815
32253,0.5474805853729497
32254,0.35147009303946697
32255,0.36770517159319105
32256,0.40371438832716955
32257,0.502513669908065
32258,0.4695491427763393
32259,0.49383094851506343
32260,0.4368645174704425
32261,0.41639109016112147
32262,0.41053492904426087
32263,0.5177706220305329
32264,0.47857594985342694
32265,0.4780976044293988
32266,0.3465381755471036
32267,0.36603756215305167
32268,0.6503782318061836
32269,0.5254413601124939
32270,0.4911779000016606
32271,0.557685798270525
32272,0.34221023665203726
32273,0.49558253574537176
32274,0.48470822439364886
32275,0.6898715301422798
32276,0.30733843780669606
32277,0.3851608003504233
32278,0.4083166724466178
32279,0.3585036987390599
32280,0.6692308026067697
32281,0.3318710761131511
32282,0.47238425976256054
32283,0.5163354905417616
32284,0.5064859166317043
32285,0.24398215808789464
32286,0.5460491696605119
32287,0.4698319812150807
32288,0.4731090497197178
32289,0.4394102242972589
32290,0.4840504937301253
32291,0.5326871819496468
32292,0.5336507221019963
32293,0.37347500626736424
32294,0.4022658114669046
32295,0.6276150484741223
32296,0.39633978072949366
32297,0.6710319394961435
32298,0.5130733936183638
32299,0.6266218965259185
32300,0.5004416276673271
32301,0.396320687804251
32302,0.4943011468798112
32303,0.3338566742337384
32304,0.555031671657359
32305,0.49035455609586304
32306,0.3604001087121239
32307,0.438806281088201
32308,0.43125711086915103
32309,0.6160070207968142
32310,0.5304074295680328
32311,0.4622545257753832
32312,0.7154812255448296
32313,0.5164817496518627
32314,0.5187778517777833
32315,0.5156769336673487
32316,0.6638809784103045
32317,0.38623596130322196
32318,0.4960137248132624
32319,0.4201297667697099
32320,0.5175391801568204
32321,0.39559081578317234
32322,0.6844298055353194
32323,0.5007824033829031
32324,0.41808543633698425
32325,0.3027458927413467
32326,0.4867879201389786
32327,0.5443462990485852
32328,0.4921492226792508
32329,0.2236356239284548
32330,0.3522510679418668
32331,0.3206115701641523
32332,0.6473813231263087
32333,0.5307289412488922
32334,0.3513535362477949
32335,0.3585804868009249
32336,0.6849535546563321
32337,0.5526131289231832
32338,0.49352444866426054
32339,0.3801076140598706
32340,0.346560789425468
32341,0.402424990847252
32342,0.5040139247032845
32343,0.4166687300130947
32344,0.21625153304861666
32345,0.5185128310525791
32346,0.44307080685139627
32347,0.38059993988909196
32348,0.6378845518105738
32349,0.5107438039951433
32350,0.4281964225110355
32351,0.5926761800123767
32352,0.4814360234701776
32353,0.61153062532493
32354,0.3859510900534305
32355,0.4676128188457822
32356,0.5052396766233276
32357,0.3942108456862168
32358,0.3626858731907114
32359,0.26558765088574976
32360,0.7843115945379493
32361,0.4340895986116328
32362,0.38939471916949775
32363,0.3818920632764938
32364,0.5926263083686782
32365,0.5179629785514079
32366,0.3952682335753892
32367,0.3920331375479391
32368,0.6156542893489175
32369,0.2733527154665626
32370,0.49788258577116024
32371,0.5417128431628336
32372,0.4808467681768063
32373,0.4468021527721547
32374,0.44888793873262317
32375,0.45728618947171695
32376,0.32083359582238946
32377,0.6607295375896817
32378,0.5786265855477781
32379,0.36545901524152796
32380,0.32473683038034806
32381,0.32685829111368553
32382,0.43877857238249535
32383,0.5118847451885727
32384,0.4087167276541782
32385,0.318210433780096
32386,0.41177437268984035
32387,0.4141688580085038
32388,0.38776529524605324
32389,0.4473867014858856
32390,0.4430085572477139
32391,0.5420824327767371
32392,0.5699036207439522
32393,0.452328579714736
32394,0.387106569204267
32395,0.48412388395609096
32396,0.32713496455234026
32397,0.3882952087458084
32398,0.448879260198102
32399,0.434081672368851
32400,0.4282936452173542
32401,0.389052637084593
32402,0.5808980869236199
32403,0.5804856230539303
32404,0.5742682741103845
32405,0.4144166810730305
32406,0.3875291434008617
32407,0.5611045674917656
32408,0.558951634366799
32409,0.35320207577440854
32410,0.5253181665566646
32411,0.38814307414423427
32412,0.3320984470593992
32413,0.44124974821712387
32414,0.32455556125205703
32415,0.5727470327885704
32416,0.7281266225978209
32417,0.45299092327942087
32418,0.5346878439298557
32419,0.47727756396454346
32420,0.6692777155958612
32421,0.35001384020390475
32422,0.45519258874629287
32423,0.5988638067949533
32424,0.24871498128825248
32425,0.27479967251264165
32426,0.4585204353430318
32427,0.43337086667110375
32428,0.3299533216255613
32429,0.3634747807511449
32430,0.5342373505208518
32431,0.42861971598373805
32432,0.475799797320319
32433,0.5144177088856549
32434,0.32822991787136013
32435,0.2685500468100857
32436,0.5112401150646393
32437,0.5299433331556531
32438,0.37497896692839944
32439,0.729606211838527
32440,0.42168774608142395
32441,0.5938174309362076
32442,0.5096148989223696
32443,0.5344987495081102
32444,0.458520256969056
32445,0.537580558308557
32446,0.6422531822246816
32447,0.41534240657439636
32448,0.3270221660090399
32449,0.6691538218774533
32450,0.4986086664395226
32451,0.353359783351338
32452,0.34945873594345445
32453,0.49117078596631725
32454,0.3369684054759085
32455,0.43356007260588314
32456,0.5313191755956643
32457,0.3341405672586106
32458,0.598204251621336
32459,0.3565562542033755
32460,0.7081286017862667
32461,0.6966159658463434
32462,0.5731557741169772
32463,0.30978713878590347
32464,0.3200835835558713
32465,0.46848489825910017
32466,0.4237535581800553
32467,0.4471200949867326
32468,0.4607328990584792
32469,0.4595300304169314
32470,0.39929896455889086
32471,0.47145819152055196
32472,0.4365970369237111
32473,0.49631201575789763
32474,0.41466026482036034
32475,0.5771677242687239
32476,0.5373651785364817
32477,0.5753222654999045
32478,0.5221374224534889
32479,0.667031274849719
32480,0.47561158097083733
32481,0.43474167518675405
32482,0.7008968558026633
32483,0.4351788038893622
32484,0.4533522802896472
32485,0.6004233883288203
32486,0.3347565768157459
32487,0.5672626375106988
32488,0.5832897245568345
32489,0.32143219216473307
32490,0.5147987194861524
32491,0.2905347842391941
32492,0.42965312348524554
32493,0.4108621622791967
32494,0.34618117888656913
32495,0.543531433509542
32496,0.42161011001313015
32497,0.3982908020005343
32498,0.40884189147863115
32499,0.5327741839816772
32500,0.44620703951092583
32501,0.41283729008522463
32502,0.6198122325962026
32503,0.5476105618070132
32504,0.5900371322464139
32505,0.5522236800174165
32506,0.39961751435211545
32507,0.32924725100007624
32508,0.6019327095261574
32509,0.5046160181333945
32510,0.5396467127418783
32511,0.35570855285436276
32512,0.3556155375021941
32513,0.5104968598921062
32514,0.6748195544996667
32515,0.349140485550611
32516,0.48981242695947025
32517,0.4695825534922743
32518,0.5194109069428736
32519,0.4032723011465275
32520,0.5430909017188564
32521,0.5222554957279785
32522,0.5355305530408306
32523,0.5394221512359607
32524,0.48047204340437005
32525,0.37607672377528734
32526,0.45426617201741903
32527,0.4951454726402328
32528,0.39960779450617523
32529,0.3642218908376625
32530,0.5318742441618156
32531,0.45032174934937247
32532,0.46569142879680386
32533,0.3706087168581314
32534,0.42391047592323616
32535,0.5778913639348061
32536,0.473621647620331
32537,0.2821205255084982
32538,0.6695898539240764
32539,0.5153874785346511
32540,0.41287399031886535
32541,0.46414452728560107
32542,0.37797565828049745
32543,0.5146315322033272
32544,0.40102342833110627
32545,0.4331338864716065
32546,0.36861025979208006
32547,0.5092680300629849
32548,0.39552300735084633
32549,0.39403488818231613
32550,0.37419251912417006
32551,0.5135907209699323
32552,0.5553422267996357
32553,0.4660237170136153
32554,0.440136529043645
32555,0.657024933843422
32556,0.5034158845135627
32557,0.48088350810913716
32558,0.4456186185519004
32559,0.40931943076564603
32560,0.5144023770080841
32561,0.3558996966690271
32562,0.4727481887375094
32563,0.2891329545439207
32564,0.4857615734445871
32565,0.4587587541317093
32566,0.43844774958320154
32567,0.3604613243354521
32568,0.5603727757709156
32569,0.39279690513697
32570,0.46572284613992937
32571,0.42692512628744334
32572,0.2785944995118429
32573,0.5982788283721968
32574,0.4146503966032665
32575,0.5248822357258819
32576,0.40764794050750397
32577,0.35630226165939766
32578,0.2485203886697741
32579,0.44222602754382967
32580,0.47536354589101215
32581,0.7353850385806924
32582,0.34350769848093055
32583,0.30682937160115964
32584,0.3874031123418096
32585,0.34526873039932043
32586,0.6635415797639029
32587,0.6343359077565117
32588,0.5032458214347992
32589,0.3058017304780509
32590,0.5889337221207207
32591,0.4001721459178267
32592,0.5960951322782253
32593,0.43196274844227794
32594,0.4428706058943603
32595,0.3174274623460141
32596,0.4438244777576621
32597,0.42745117765310003
32598,0.3696936036044956
32599,0.36255453702415874
32600,0.5510723142739054
32601,0.40725790678809304
32602,0.5683959563578471
32603,0.42821060805489297
32604,0.37370563784701205
32605,0.7210317723300165
32606,0.456049035191549
32607,0.5447104833320758
32608,0.2618681348953897
32609,0.4605178667160833
32610,0.6569216428002188
32611,0.4880253419751337
32612,0.42917345298983756
32613,0.5646080046654794
32614,0.7142638381537157
32615,0.37904169464035203
32616,0.33754797636732936
32617,0.2929824303170616
32618,0.47804947710780826
32619,0.6658362052748878
32620,0.4254018266616606
32621,0.2787279360510222
32622,0.36207340719207104
32623,0.2925815078188879
32624,0.3570142045814716
32625,0.38378397869051795
32626,0.48278826667747066
32627,0.6820379133696246
32628,0.4951829296337619
32629,0.5824501217127515
32630,0.6214042206662452
32631,0.4524587094600285
32632,0.5942748405920742
32633,0.40361587788056763
32634,0.3760808257201713
32635,0.47981301119006164
32636,0.5416684053365164
32637,0.5835577290180494
32638,0.4291877860003374
32639,0.5811942330365347
32640,0.6228182542693643
32641,0.38970340786031227
32642,0.5173025767114857
32643,0.583291550438293
32644,0.47488194910423936
32645,0.3232906298758966
32646,0.4206808119946853
32647,0.3183618239528671
32648,0.5044347449252736
32649,0.4519582173054247
32650,0.3498635796679935
32651,0.3625888521119243
32652,0.48604535744146365
32653,0.44902105375364304
32654,0.4813865187505495
32655,0.41170177949686015
32656,0.38375864462445575
32657,0.4082665691842382
32658,0.5025351972845025
32659,0.26912358286068583
32660,0.5531186516505265
32661,0.502309439930484
32662,0.7041726894459434
32663,0.3227100363359957
32664,0.5586570768251288
32665,0.6045203892700416
32666,0.49427927462878307
32667,0.36057495754792
32668,0.40940487988743435
32669,0.4032723597265698
32670,0.27060653546240293
32671,0.6464695541368941
32672,0.3463769712603247
32673,0.4824698888836314
32674,0.5822138262170155
32675,0.4550816897571298
32676,0.5427618091612576
32677,0.5038965721155007
32678,0.37665463049940723
32679,0.4199488421273377
32680,0.7916334015545418
32681,0.6119096262701162
32682,0.45984062463697156
32683,0.3075204373219418
32684,0.7091997367989865
32685,0.5895690916275641
32686,0.440774030279633
32687,0.5508107128120514
32688,0.31604064632048284
32689,0.3650450008167476
32690,0.45651727257434604
32691,0.4242826101607191
32692,0.56571292918608
32693,0.517690225461387
32694,0.45545459851652986
32695,0.4555041475535147
32696,0.3466555851036287
32697,0.5348286298557967
32698,0.60382553859215
32699,0.6446785525769622
32700,0.5908261119037997
32701,0.6708786336861217
32702,0.43981388911869435
32703,0.35227019289512035
32704,0.3359708003560893
32705,0.46292839104368266
32706,0.4921278885993156
32707,0.5148503963542007
32708,0.35537140062508626
32709,0.5995622476637887
32710,0.3835976744157507
32711,0.3564085036477388
32712,0.45790410610058163
32713,0.4610407011004705
32714,0.5559330433241905
32715,0.7381949699463369
32716,0.46334041312622104
32717,0.596684208298998
32718,0.5302044952612502
32719,0.3976583271922662
32720,0.3736395245296119
32721,0.5123315189852045
32722,0.5575168264779725
32723,0.6225962915154346
32724,0.36947997922918463
32725,0.43478715590061495
32726,0.4373003441664051
32727,0.3722142177358939
32728,0.3575552334977775
32729,0.6162809531696846
32730,0.5993347999188869
32731,0.4748067382966889
32732,0.43388073310099023
32733,0.3472565899375645
32734,0.51307856460162
32735,0.5095481987128655
32736,0.3224635892124929
32737,0.3488928639723919
32738,0.5290220514327556
32739,0.16566009808158513
32740,0.4095489535202119
32741,0.3083075259033269
32742,0.5183437939385415
32743,0.5421899856157817
32744,0.5197886535083291
32745,0.32034868763157687
32746,0.6127992838500784
32747,0.31577130461500874
32748,0.5155091597599225
32749,0.43194497912509294
32750,0.45082523373238564
32751,0.6343403955382861
32752,0.6834187969979523
32753,0.592719442128718
32754,0.4836221993031537
32755,0.46830697754931766
32756,0.36688206793984457
32757,0.5258456461800989
32758,0.3892899910737461
32759,0.5929348492522197
32760,0.5656148241059309
32761,0.37449576581093685
32762,0.5682603472568893
32763,0.8215210322136348
32764,0.6778712358299934
32765,0.2976012138990639
32766,0.39614014049871277
32767,0.503705418395666
32768,0.5060663388524393
32769,0.41569464150775737
32770,0.24789152641217935
32771,0.442248353485626
32772,0.4725920253937013
32773,0.44124112803825966
32774,0.5175859225451623
32775,0.22279620348421167
32776,0.37080204198910804
32777,0.48913046368051455
32778,0.6279756867891615
32779,0.4132966708061749
32780,0.4284170801437771
32781,0.28888728439950806
32782,0.47092157822369113
32783,0.5016413176572692
32784,0.3791662172533398
32785,0.6802298856380881
32786,0.3800387315280962
32787,0.38904723822461773
32788,0.7356014384324916
32789,0.5220863006441034
32790,0.41009726389101386
32791,0.3343131539852605
32792,0.6605829008784165
32793,0.48323319612375043
32794,0.3027069581391039
32795,0.5620203323087818
32796,0.546124229149968
32797,0.33835276636038514
32798,0.6089581999008861
32799,0.48063051371741333
32800,0.471914943704844
32801,0.5055994230235092
32802,0.4064063209034063
32803,0.40413712366644516
32804,0.39034135318402197
32805,0.5397218045844642
32806,0.2930981094493236
32807,0.5546663174092141
32808,0.3701064285941412
32809,0.5680689014646563
32810,0.3797448446065294
32811,0.33798119474666305
32812,0.4941537414659875
32813,0.38741398092157947
32814,0.3841479151407243
32815,0.5887507762235102
32816,0.38414047979405075
32817,0.6276465825958799
32818,0.3404818462647711
32819,0.5815211243402058
32820,0.45630747889226775
32821,0.4032167368030735
32822,0.5353689798647125
32823,0.5824287024266271
32824,0.3474134747489342
32825,0.54773938143972
32826,0.42004223814394825
32827,0.6177724586351078
32828,0.33741967484256136
32829,0.49554581826394595
32830,0.4465943338634613
32831,0.4744702651839316
32832,0.5230380455530584
32833,0.4031487084924871
32834,0.5180549865030877
32835,0.48016791342579535
32836,0.4569042191247904
32837,0.6166494293196159
32838,0.5560749684707331
32839,0.42565484645311447
32840,0.5306337016510723
32841,0.37639305785465627
32842,0.3900231124541701
32843,0.4525370309117523
32844,0.7380112811264773
32845,0.26072415167114577
32846,0.2878850654243115
32847,0.6214689983545394
32848,0.43212930432011337
32849,0.4000325894630641
32850,0.26444304646688577
32851,0.4216300845364715
32852,0.509459812307702
32853,0.5093291194390036
32854,0.38896046272128876
32855,0.5376730520506452
32856,0.3782822041281187
32857,0.34383780167286515
32858,0.43032865512375945
32859,0.6083520461711222
32860,0.40269321588036466
32861,0.4597081726246313
32862,0.649211203045636
32863,0.5459395675943295
32864,0.6086362588502024
32865,0.40370841700181126
32866,0.5288470973966153
32867,0.3607260113169703
32868,0.600960251995217
32869,0.30671789774252084
32870,0.34218093716313985
32871,0.6366822238102554
32872,0.5439061074358196
32873,0.32842790668132255
32874,0.29126831964986694
32875,0.5416803917410411
32876,0.42809578704083484
32877,0.3254397090392534
32878,0.51613616712646
32879,0.280447350369926
32880,0.3057244569587267
32881,0.4995814965264276
32882,0.6386310573121311
32883,0.418365507950515
32884,0.5306657896079792
32885,0.5100626173739571
32886,0.6033610485956381
32887,0.5487844862259977
32888,0.4732025252008286
32889,0.38273430911329354
32890,0.3339808981480172
32891,0.37325449283500334
32892,0.4351382075898076
32893,0.36474047124975045
32894,0.5575296199929963
32895,0.5212783213339695
32896,0.6191966883426832
32897,0.331758678688609
32898,0.4215980034504949
32899,0.4313031281911656
32900,0.46200524598408194
32901,0.4382742295050819
32902,0.4956037709005384
32903,0.41922092542591194
32904,0.6101604274606943
32905,0.7220027250605396
32906,0.35975908677181545
32907,0.5160474525525441
32908,0.43099027150763386
32909,0.31151454394211925
32910,0.5124967228499436
32911,0.18779556174790568
32912,0.42536216152044787
32913,0.33744879030772046
32914,0.35782299807938206
32915,0.43880420983457746
32916,0.3720209886605758
32917,0.32903102804629203
32918,0.3659536643865695
32919,0.5900264347407993
32920,0.33734215841648607
32921,0.5827952474675739
32922,0.6209258511743259
32923,0.3897026733011124
32924,0.5404088280420318
32925,0.5232373395942738
32926,0.5395829190858984
32927,0.3667216125456278
32928,0.42484822825556123
32929,0.46003094167665165
32930,0.35758279129519643
32931,0.43501362005459177
32932,0.5216036933067412
32933,0.4141660066617566
32934,0.48460717483968996
32935,0.2555284393766994
32936,0.3080551411952057
32937,0.2898628243749786
32938,0.3548782416250355
32939,0.5604944241794253
32940,0.5210299621938124
32941,0.39338371177908316
32942,0.45411468999813415
32943,0.4767818045138439
32944,0.6690794034095137
32945,0.4498320388112235
32946,0.6154654098405
32947,0.29386762588003623
32948,0.38480985923178285
32949,0.5646680333864408
32950,0.34255524859910275
32951,0.5312970682954689
32952,0.5330101351433979
32953,0.6432442308459587
32954,0.2993194526861565
32955,0.6865695004417481
32956,0.38615979884739954
32957,0.4004256872563622
32958,0.3884026508127167
32959,0.506375097061771
32960,0.4479546525143667
32961,0.4266989226246122
32962,0.3401566397676499
32963,0.2982805005360639
32964,0.5123819929481784
32965,0.5531136044687749
32966,0.5579882673553863
32967,0.4887501173216486
32968,0.5569204612728691
32969,0.484319817292439
32970,0.444653805102885
32971,0.38060601771216734
32972,0.3803188080083381
32973,0.6080663494444039
32974,0.43034211590607635
32975,0.4429238303255902
32976,0.6191599940106662
32977,0.42721666019263654
32978,0.5209464014628927
32979,0.4413055101905728
32980,0.5748605164012247
32981,0.5931597826939868
32982,0.2897276378620965
32983,0.44087758346321143
32984,0.4342121878877343
32985,0.5371270911686004
32986,0.6013259910005749
32987,0.5130736223223042
32988,0.4000871419850415
32989,0.40557567711645576
32990,0.4566206022668366
32991,0.6204808919550424
32992,0.46960947038889267
32993,0.4270448079294413
32994,0.4695189687730589
32995,0.42508278525812415
32996,0.42284101131680335
32997,0.4593918384196545
32998,0.3636187988415979
32999,0.32720496189106413
33000,0.6770209726058505
33001,0.5706677674920512
33002,0.3982683852304517
33003,0.5039811898488191
33004,0.5864343900898201
33005,0.48515001533691643
33006,0.6203850549468628
33007,0.33677643856422823
33008,0.34344820810874516
33009,0.42136765681075944
33010,0.47021763499958796
33011,0.5813989810156002
33012,0.606562294999027
33013,0.4636088122957316
33014,0.5564464619254632
33015,0.507038175924421
33016,0.5868290642871773
33017,0.5323232869351328
33018,0.5754775003788061
33019,0.26159566981937726
33020,0.32688211294610164
33021,0.45917733897490526
33022,0.7071765016393358
33023,0.2901079270381171
33024,0.5310612720894842
33025,0.31999862682555263
33026,0.4031501240263084
33027,0.46750242375581263
33028,0.3952392348493788
33029,0.45771686553178037
33030,0.5550046853291764
33031,0.32097326160793666
33032,0.5242010182274199
33033,0.49179978661936813
33034,0.5417944982090163
33035,0.3649859781438704
33036,0.2617649251010639
33037,0.6057671409166968
33038,0.43810462331080935
33039,0.3879301745354184
33040,0.48098467188937666
33041,0.43861697825874085
33042,0.5643329073312223
33043,0.36326141244618854
33044,0.5234897525777339
33045,0.5358058626976073
33046,0.494414311971199
33047,0.5300588869023661
33048,0.5689729737151952
33049,0.3844019248790041
33050,0.2669393999779416
33051,0.36482598325383414
33052,0.4987743804079675
33053,0.5574489104108025
33054,0.6385349506103022
33055,0.4039735390076915
33056,0.49462813982957216
33057,0.2746401000724983
33058,0.4454599751501746
33059,0.35887607160463153
33060,0.6001746145949931
33061,0.6282166191167209
33062,0.4800298261520695
33063,0.4419126430436363
33064,0.5607517473494389
33065,0.6418377622775371
33066,0.4480369208692516
33067,0.5349661594047177
33068,0.5304156035292634
33069,0.6809626679415087
33070,0.41601826219745863
33071,0.4138192475668278
33072,0.5366136427267603
33073,0.2705791122379889
33074,0.3196924658760625
33075,0.543485778786465
33076,0.31114666216988845
33077,0.37662279393315573
33078,0.39637101227150734
33079,0.4069219827258156
33080,0.6573286272950317
33081,0.5018725192381163
33082,0.29986966412683386
33083,0.5538084860165066
33084,0.3240375828254009
33085,0.2908067152139606
33086,0.43047929095325815
33087,0.3310869649655718
33088,0.6644090746604857
33089,0.5011098382257336
33090,0.30929739779597
33091,0.30872271518224487
33092,0.5931872701628054
33093,0.7227697564088172
33094,0.4858429377018201
33095,0.36207201564502167
33096,0.5276430523933834
33097,0.5593849615004358
33098,0.588252444866569
33099,0.40016085790320327
33100,0.5752133158995629
33101,0.5612673474168988
33102,0.5903249489470703
33103,0.4692284491967713
33104,0.4982341908144243
33105,0.41423752546509623
33106,0.5909109029003017
33107,0.7328604794776261
33108,0.5741557000664007
33109,0.5662061488878674
33110,0.3275484654927436
33111,0.6697509197517522
33112,0.4177657132805428
33113,0.6440663226654507
33114,0.33538276151593616
33115,0.512084261659838
33116,0.3917050111180806
33117,0.49301931269985494
33118,0.32834631850524765
33119,0.2933422431501154
33120,0.3268888375747971
33121,0.3798437800061178
33122,0.408630396124787
33123,0.3192893423576007
33124,0.5376082835700113
33125,0.5456214976290923
33126,0.36623270076548914
33127,0.4599029420010583
33128,0.6300506973516673
33129,0.5052074951051119
33130,0.5066449826251699
33131,0.36741431971307886
33132,0.5687923164948723
33133,0.3530548297957326
33134,0.3615584579993959
33135,0.6134285744334871
33136,0.6124777708791342
33137,0.45465503115350636
33138,0.42451825366640294
33139,0.35366650406289
33140,0.4593181120587997
33141,0.5042761494034814
33142,0.4416778524239247
33143,0.5369718910076444
33144,0.3716702529012087
33145,0.6020274614910694
33146,0.3780360257994658
33147,0.5520274891139848
33148,0.6162692985754239
33149,0.581848731975081
33150,0.4613208563977133
33151,0.41793503385646114
33152,0.4059832899632151
33153,0.28231879579991725
33154,0.7447728832421501
33155,0.41779714020782
33156,0.3741727745808067
33157,0.5257887591524874
33158,0.5061338400595312
33159,0.5269382353063095
33160,0.4600915431351955
33161,0.5757895918067166
33162,0.44512730602110645
33163,0.41632110515145404
33164,0.3216420394581118
33165,0.33261114368743533
33166,0.5482934927460477
33167,0.36923340443479985
33168,0.5705241774498573
33169,0.42882766773903247
33170,0.4531259998065539
33171,0.5155791935829728
33172,0.5040417463874651
33173,0.6157914017450891
33174,0.478191990628877
33175,0.41861750722814883
33176,0.5131213904339913
33177,0.43486964644798726
33178,0.4755268552042141
33179,0.5561421997455684
33180,0.42614980761998905
33181,0.4510720407457406
33182,0.5446238637569879
33183,0.5677952298511916
33184,0.5646033699707314
33185,0.4396297298039707
33186,0.5447745803189216
33187,0.4058843743980948
33188,0.33050360364582193
33189,0.5005687244759792
33190,0.25449178344125256
33191,0.5294006730835863
33192,0.5205188308453302
33193,0.4794533972464502
33194,0.577878648598698
33195,0.31167125113293376
33196,0.2885971298502921
33197,0.4063777510406821
33198,0.5009841796168546
33199,0.3417961151408245
33200,0.4452492894630346
33201,0.25564767629759316
33202,0.4635170244043417
33203,0.3608471982075887
33204,0.3348144417207558
33205,0.6939940039187569
33206,0.39148948183016474
33207,0.5235536042368966
33208,0.48386812912860006
33209,0.4540832489166059
33210,0.5169508300909021
33211,0.2769846725783431
33212,0.6080973569374707
33213,0.43268104612839936
33214,0.4855447586266058
33215,0.5405844044281417
33216,0.5095549809917358
33217,0.38057235605808226
33218,0.27748917360002356
33219,0.6300413321917321
33220,0.3633005552322752
33221,0.2078744859237373
33222,0.3791530826415485
33223,0.41801056295645905
33224,0.5323630539285537
33225,0.4960949126890226
33226,0.4227174608374455
33227,0.42269301215302235
33228,0.49956691657964053
33229,0.3998351021597931
33230,0.7309901293779274
33231,0.41866421619747124
33232,0.624863575134379
33233,0.4281569526391508
33234,0.5592229996885616
33235,0.3728927315167448
33236,0.5261859814442383
33237,0.29094521897855463
33238,0.5058483517354733
33239,0.4335614914729874
33240,0.3006408358248183
33241,0.5373921199122685
33242,0.23063891703510128
33243,0.3124076304632384
33244,0.49894496561120805
33245,0.3747275635423716
33246,0.47795653033205804
33247,0.4075558899167523
33248,0.6913536041407518
33249,0.38792458926535134
33250,0.3543854989467606
33251,0.5072697545125646
33252,0.4038629864253126
33253,0.3693951399683463
33254,0.6028496162221425
33255,0.5966061792930872
33256,0.404887469386934
33257,0.7190682136303507
33258,0.559223668049109
33259,0.5474402179024533
33260,0.3566524108576273
33261,0.33310873971496996
33262,0.33246478122525397
33263,0.5364694310615395
33264,0.627639631944064
33265,0.4691628328546613
33266,0.2874925480691969
33267,0.6970426908061788
33268,0.5449590976000596
33269,0.5310430886140328
33270,0.4727779528174209
33271,0.5255452528504345
33272,0.4800330172175941
33273,0.41882577993362036
33274,0.46317360928176743
33275,0.590581139046658
33276,0.4467370098591811
33277,0.7085097695059701
33278,0.5103636633857708
33279,0.3198433937816186
33280,0.5827258770195078
33281,0.4801504533601295
33282,0.5364756453472864
33283,0.5858536763970948
33284,0.3572176753665769
33285,0.42833551394625463
33286,0.3969160118314889
33287,0.29804091537262306
33288,0.354452200606773
33289,0.5367569317645664
33290,0.5210223144892183
33291,0.47737192063137784
33292,0.36865923736846756
33293,0.7022512337784798
33294,0.6955701022241983
33295,0.4805282798383278
33296,0.4445936779267584
33297,0.5870498695166818
33298,0.44880418966472496
33299,0.530855758384226
33300,0.4498430495852766
33301,0.6479800858814698
33302,0.6223512762425901
33303,0.3910685578196542
33304,0.5828864351734069
33305,0.46626275366065983
33306,0.5192719223811203
33307,0.46944987713324354
33308,0.44151573117956056
33309,0.35005027591678345
33310,0.4319294653714329
33311,0.3833110639550361
33312,0.4652139681773916
33313,0.6029491716978452
33314,0.4548805902377063
33315,0.4344459820620274
33316,0.47881769873109786
33317,0.3452211059979172
33318,0.49638958962787444
33319,0.6006937386894077
33320,0.364427458624065
33321,0.590344062536129
33322,0.26955090551223027
33323,0.21926982585750865
33324,0.4756891087133957
33325,0.27743728742870827
33326,0.4498755296295396
33327,0.4725623218073111
33328,0.5662940662045527
33329,0.5748557553953441
33330,0.37024193524287474
33331,0.35966836686206705
33332,0.4909566281601298
33333,0.4917010556061155
33334,0.5991019223381147
33335,0.45636690356488396
33336,0.4099889707441505
33337,0.5157851043716759
33338,0.37488965616172104
33339,0.40081114731039336
33340,0.4253879143178637
33341,0.48509672112792224
33342,0.5580400389688985
33343,0.7602160650466495
33344,0.3300841974345016
33345,0.3844421242677906
33346,0.5495916699813318
33347,0.31585895002909664
33348,0.3977571396907594
33349,0.5661027449472738
33350,0.5686976182432539
33351,0.3557263922227008
33352,0.3089133041127238
33353,0.4812927252734433
33354,0.5462146730424148
33355,0.5982771938454992
33356,0.3498746515984616
33357,0.47110937790933727
33358,0.7061674858219991
33359,0.699507120249786
33360,0.35735425842225704
33361,0.44335073235825734
33362,0.3306935722912544
33363,0.5160928860772079
33364,0.3969525605214252
33365,0.6248759127769539
33366,0.5573198999085931
33367,0.5393286946863651
33368,0.3817600050347379
33369,0.5609804342894524
33370,0.37007824765668457
33371,0.5903221150047863
33372,0.5129181958638551
